score,id,categories
0.998,Uraw62udg_AGNbM8dDEwRA,Japanese
0.998,#NAME?,Japanese
0.998,DWUGmKmYQgIOFymkF5bKEw,Japanese
0.998,vgHwR_1RQTHFjEXeY0oUnA,Japanese
0.998,_5E5cZP0PzkwfdEqTebBUg,Japanese
0.998,Mj4o7xAFTVm_uXTF3cZPAw,Japanese
0.998,798HhKoa1nje64gC2-FceQ,Japanese
0.998,fMLvqGCuPWGsK6vMKthlkg,Japanese
0.998,Jn_p5WaprUY3Ql_539gsWw,Japanese
0.998,fxNbIWUppKvkEl09DT0QGg,Japanese
0.998,7WZW9OitpekPWHyiWapXow,Japanese
0.998,wqsHsMl_l-3R_L23Qf5d4A,Japanese
0.998,SyQSAyd2ij6st3oAurb6XA,Japanese
0.998,8A6cnkksN1vFsQ7-LwxZ9g,Japanese
0.998,BeQgG_eup8mfs8qBDsRv6A,Japanese
0.998,gy56ohOWU-lBBL6U4HbaMQ,Japanese
0.998,BrbTUti2XF9H7ZYzAmn_6A,Japanese
0.998,SPyN19tjQyRTD-ltN0qNJw,Japanese
0.998,wjZ1xFwTqWtILiYr5zLDHg,Japanese
0.998,R6OddzYA6BF1J_LWp6Ac6w,Japanese
0.998,JXTQTVH6ItQek5vmiDYYIA,Japanese
0.998,TuoXbiDqhFBJiyAXpcOLuA,Japanese
0.998,eA64YkTdF9QZwrPtXBBSkw,Japanese
0.998,Eqz2pL3xHnr_72fxDXa2IQ,Japanese
0.998,hmpim7DjbEBiNPKSlWpcTQ,Japanese
0.998,o5ERD8dqk0yEMvWvW6a9cA,Japanese
0.998,#NAME?,Japanese
0.998,8mTPjmfFcwcHxr2Ml0SQLQ,Japanese
0.998,2L-OV9fIkM0o1hYN95rJgw,Japanese
0.998,L-IuiVoFMDSw2K6OAciP1g,Indian
0.998,MhceeLrM2_3mcKw5EGLY6A,Chinese
0.998,96svxj2NIOrba2fBMZAqOQ,Indian
0.998,cCesIqo-LQt0cRlZAnrAZQ,Indian
0.998,9DceMTrjyVqBgQRqgR6GWw,Indian
0.998,BPyt7S9TdcR1u571iacg7g,Indian
0.998,MidK0WWI0_1tZL8AuR7Jhw,Indian
0.998,u_3TLN0u6LyOL01vdjFOug,Indian
0.998,zBf-m72ATTPTey-_9vu3Yw,Indian
0.998,3o0Jp9ttSpP1wu7Focs7xg,Indian
0.998,xWUL-j6TQyKQHIfOtetu-Q,Indian
0.998,Ve9eysLcTjGLbKp7tjOd9w,American
0.998,yckkW5iFRiBOWsH3tZTr3Q,Japanese
0.998,QpkKEFHK5dz8XT-osEXgJw,American
0.998,RElijPqDOAPTHT3J4n_FEA,Japanese
0.998,I6optu9x0JAf8oT5lqJ8qw,American
0.998,VCqNjupCWZ5INzOcyBMJSg,American
0.998,vQcK7BH6maW9dAZWJOuW3Q,American
0.998,hGo9KArKThuOKxNbwmNpoA,American
0.998,Rgm8BwcoqfIVSl2QSEOhbQ,American
0.998,JhJLPp6KuBcD3CHCkEKJ_A,Japanese
0.998,4XX-zF8h5Lvrr22_tqU6-Q,American
0.998,mWS4umRg2AyykyAClMrIRw,American
0.998,DpZ7Xaub8Lhpg7VJdHaPpg,Japanese
0.998,5m-TrbqMNnwJvOd7pAt6OA,American
0.998,KfaG5PoTEPpbODHBta9irw,Japanese
0.998,DPDznXYX5DBLBASKfxQ-DQ,Japanese
0.998,6qzNc9Z9DHYYleKqrW_K3g,Japanese
0.998,-b3J-5K_beWyGxQ1Id7KQg,American
0.998,sVG1whNWHhlbjP6p027YcA,American
0.998,RjeW_l8OF99rn5df5-Rj4g,Japanese
0.998,IBgjj5VBu5JJvKgo9EzKrg,American
0.998,i9W3EVA6FjB6lWWSEmhndA,Japanese
0.998,m6sYBuozGY1JhnHlBf1Bzg,Japanese
0.998,vr_edPWXo8qB8pirE9iUlQ,American
0.998,FeSynfcDT4qB2kDixHUQCA,American
0.998,JL_p-OHtSEYVfoeLQQgqDA,American
0.998,xZ96vaoL-cQjfotmUKtjJQ,American
0.998,PMp7WlHIXQUnej-Ds1jRfw,American
0.998,fPW_GBZsnBNsIzK62sCHBg,American
0.998,DRitJoNGTkHXZvH_YpLIAw,American
0.998,9jRwUN3z7k0seLOzWERVeg,Japanese
0.998,ev6e12vhY_0y4qE1cRhv0A,Japanese
0.998,hh0ae47ojPqq3USCRLmAjg,Japanese
0.998,EegEULbC3qoMA-FaEjivtA,American
0.998,XAHfErhn_JujythNCmGl1w,American
0.998,b7Eg41LKjL2BtOXEqVCoeQ,Japanese
0.998,abNHO9-xlCsv31gghCUuxw,Japanese
0.998,01isnBO1rFO2LTOeNfYl9w,American
0.998,qY1o1MhoRyN84RRhUJtvpQ,Japanese
0.998,iTj5T_jPYvznd1QTgs7NZw,American
0.998,UB5emSFilql0J10Jx4AHXA,Japanese
0.998,CfWe636m2CAUg4FAdl_zVQ,American
0.998,UBCNhz-TSvBP3zo5PjFWrQ,American
0.998,XoDR_T-ZKYJtZgCocEDcyA,American
0.998,IJg3TdXz8IzKTfcspmr8MQ,Indian
0.998,kS2CP48K66yL2TwIhUqy_A,Indian
0.998,_-EQR2vNYg-b1eZwAgp6JQ,Indian
0.998,ZrdTKStTAo2pchslOev1KQ,Indian
0.998,Maks_EfVcTOe20TnGQy_MQ,American
0.998,kMljfja7weqfl_lzspjzHA,American
0.998,TGP5gbAgml0IDRLGCpFnCw,American
0.998,CqQ2Og9kf-LhlUWtODalCQ,Japanese
0.998,7fSrrMD75A210TJg8oq-6Q,American
0.998,HgOdD_mKDldva0eIoa3Z5g,American
0.998,_FhKGcCbiYgtkXcCiwTAiA,Japanese
0.998,8iSU_z2JkjjUEjm-Ur470w,Japanese
0.998,9S7aUnJFo5t3SJMm6tmPcA,American
0.998,#NAME?,American
0.998,7DUPGtHqVZHJ3yIufbWLsg,Indian
0.998,qs5aBgcT2v1BFlW-XqQS0Q,Indian
0.998,j0Q-yyxS2WiL3foCJEV4eg,Indian
0.998,V2oWqXcoJkgGeIPOaS9eDA,Indian
0.998,NebgteFykeM1gwiVgPcCHw,Indian
0.998,Va_mnsEvBghHXvc7uZIWJQ,Indian
0.998,7CM15wd5d8WC_pHR674YXA,Indian
0.998,HsEmXckXmsRAAEVDFCGYYg,Indian
0.998,m5Whyz8O8jM4DrE808h71g,Indian
0.998,O9AnGazrv5nz7p5mC6FwbQ,Indian
0.998,yKQZqmCbk3EkGC5ajHgEGg,Indian
0.998,zVLG_O3AQnvQ53PSJ5mTMA,Indian
0.998,CAGAWbPE8uPr2VVvEnv0ZA,Indian
0.998,XUataECnaOfdo4a87NqEFg,Indian
0.998,jpw7iGUzsj_AECKt351X8w,Indian
0.998,vec8jeVbbSGzVlStl0Xp_Q,Japanese
0.998,tOn-wEQ06ScrgeU5Ljw7Gw,American
0.998,wfGFM8zvdw9Zs-jxsTdjww,Japanese
0.998,OiSjFh06dsNonI0cPXMSOw,American
0.998,6xPlSpyxE3PLJVeRvt2BwQ,Japanese
0.998,nm5rcWNmfevNXLNQAITi5w,American
0.998,shTLI1GCcZ9rosFdt8d2Xg,American
0.998,q45SMZfNrF4XZZWzIC4tGw,American
0.998,ZhbHXqkEYNKLAbamW5peJQ,American
0.998,od-5v2v1HdGisEDAXotqeg,Japanese
0.998,Phi_yESeDQJduuMDdwX4ZA,American
0.998,zUv1BNm_a9-3DkxrCG3tng,American
0.998,8AM1gGIk6KVb27Q9TYwD9Q,Indian
0.998,lMyJ9lrwRddpsOR_WeMSww,Indian
0.998,Qz5E5sPtETWD3kwEUsBZpw,Indian
0.998,tf3RVircY9-8adku41N6VQ,Indian
0.998,H0tgZ_2Yuayn18ylu2c3XQ,Indian
0.998,WY_DiwBhCjqVkk1IKhUGcA,Indian
0.998,8lYK0L12S3EPeJ0ZW2x9xA,Japanese
0.998,zuiEL6WWZ0OXGS5whWfqGA,Japanese
0.998,l_hBcWIFx_ausYBxLkSglQ,American
0.998,cdtQOBtuiL9Mh6yaqosQog,Japanese
0.998,7rxg-tWPc1jK7Cikn5R86g,Japanese
0.998,4D8t3t1gyCdqfOjTI5t6JQ,American
0.998,S4Euw4DYSqeU4KcteFXqHg,American
0.998,JnFV_qz7uWbLTY80K89J7Q,American
0.998,MyQV4i518ZO4CLudtR8gLA,American
0.998,oJZq1JmKalXXjqWRKfIjwA,Japanese
0.998,VaL9GaBR_GR-q9d1VzJF3g,Japanese
0.998,#NAME?,American
0.998,IixurYOSr0oQsv7Am-H4eQ,American
0.998,ubjgMch7fGLJNW60M2xilg,American
0.998,7Bb_IDWV_zJqpBjAvxuBIA,American
0.998,y6XohzcYjUAQOD8U3NT_yw,American
0.998,bkIMbvXOcztDVz8bpyhMzQ,American
0.998,9BzRiWO6PSdR-l3dzCm3VA,Japanese
0.998,ckDKWs7pyXpRYi06sVedrA,Japanese
0.998,itH4GH2Mw2D5n5kkQAtMog,Japanese
0.998,cCWR47_Qeb611F_J8iz_ig,American
0.998,MM5P9cKlzovYLcf5qf2SwQ,Japanese
0.998,Fb8vIbK7jc_6cTDJ4tOKTA,Japanese
0.998,PTYUAAJbEmvIv4EsyRrcnA,Japanese
0.998,bOHWY14f1u8rR1t2ggmbYw,American
0.998,_Kc_mFOk7zMPDcDhkdJE7A,American
0.998,38YuedP0ItlKbC-ncJ1XCQ,American
0.998,3CMqDrz2fR2uVa8WC9CwJA,American
0.998,eTR6nfHvQzvKX7Dcd6JrfA,American
0.998,NT2mKx3_kxO9tpjeP2Sv6Q,American
0.998,r-EDS_eO70HUgDmOk5_8Qw,American
0.998,3Jr_9I2ouYHDNk8XWKdZ3w,Japanese
0.998,#NAME?,Japanese
0.998,J5y7oRfiGtxFDkYGKxFZkw,American
0.998,LeF5JrQrqXlVCYVfmev9Yw,American
0.998,yHXJFk_oialGqTUfyMVfoQ,American
0.998,bJdS98j_HTfyg-xUlu6V5A,American
0.998,9epyzBMgOVV71p22eYyjRA,American
0.998,Lw044EfH1h3XhUhri3ExfA,American
0.998,caONwJqd4gD2rosEmR9CwQ,American
0.998,E2mNgb479B3BCfwi2G_KdQ,American
0.998,kDJbzzmCEjFbyDQ-lSygvw,American
0.998,i38R1KxL99JoG-Ns7FyyGw,American
0.998,ej_pg-wc-ZtexQKPPiQ_5w,American
0.998,IkQGg0Tihg6cxUZcq9dtnQ,Japanese
0.998,GZvelhGenbfJxc4_SG_RJw,American
0.998,GcLvmAPTKDHGvXx2qAhqtQ,Japanese
0.998,ynIx549QFj29o84y1RSGyw,Japanese
0.998,1PBlkYAEFhc0cpqNNvlkWg,American
0.998,Y95SZ-ancPj62E-q5OGmMQ,American
0.998,jR09vZmJnwKPw4DyMxgwnw,Japanese
0.998,R-biStUvl2zuhIQFk40GsQ,Japanese
0.998,rCpO-kMHljieU0geK0RJQw,American
0.998,Z6izDRJONqb0jHP8DMhgJg,American
0.998,je92kXXWjANmiN-dfwNapg,Japanese
0.998,7gbWC5D0y0ZTUF-WDLwuYw,American
0.998,tmuHs6fSAUygPyRZUF-rEA,American
0.998,B-lJd1eBLcLk1StNbgAe9w,Japanese
0.998,BEYmqrP1_TC0nhnTGKkkJg,American
0.998,t-tx9YJhKHZrzIn4DKziuQ,American
0.998,BNHvVLzl4SQ8Da9mjIPH1A,Japanese
0.998,HVwZqjXB39xb2wJeQBX8Gw,Japanese
0.998,jku9Fg8JsUbv_LQzg6PK4g,American
0.998,1rjxNwYpg0orCcZi0ku9Nw,Japanese
0.998,6KcS6hc2j4kJi2XTGxC1eg,American
0.998,IJMjzCc5gPJo_40cRRspLg,American
0.998,8NDTQb7JLHd4r0yDmpzjUA,Japanese
0.998,d6r6Bx-FgNuPrY6-EpeoVQ,Japanese
0.998,sLxHi6kOAEV6iqr45jzb_Q,Japanese
0.998,xbrQ2dHuQoFJmNxAuOky4A,American
0.998,u5V6wQQv3e4BmbyzUDYLNQ,Japanese
0.998,JI_teX5hC2rvHRbAo9JRTw,American
0.998,trbr9pYDDmXCj9z8m2d6LQ,American
0.998,x8Y_3J-8oA-4XDk9uRer6A,American
0.998,lUQR6cZlHHKXOksH5xOTqA,American
0.998,rCCZWRpuzW3FhAHN2BB1Eg,Japanese
0.998,XVMzBs7wGeU5BWgyBL3xyQ,Japanese
0.998,njmOPpVZxIseG262NPfspA,Japanese
0.998,28CNHYULci66pJAz-0_pOg,Japanese
0.998,CwOAKJdX8AMz5iAoA-ZEuA,American
0.998,ohLIPmzTysowInbte9XhMw,American
0.998,1xxx4X6harPvGMcPmS15BA,Japanese
0.998,M7FR0flXH4yUq5Gh7-7Vog,American
0.998,Li52Rr6BM4bGNYdpn7H8_w,American
0.998,nHMDOIX32dGbfpuNUwsLNQ,American
0.998,mWi1AZgb8HJjDsnz5lXsLA,American
0.998,#NAME?,American
0.998,T1bgtJcjtc-6xykWqBRfUw,Japanese
0.998,KoGN70ndDHkJmMXiDCBS3A,American
0.998,_YsHeAEyCYY03zGqlDdj-Q,Japanese
0.998,iHwhkW0LLlu81ZCir-lFQA,Japanese
0.998,1nQZbtmjODUgPm-QQdKrhA,American
0.998,1TjhL68uTF473c3E-cuLiw,American
0.998,i34wlziIjT8lHgUN1o0ToQ,American
0.998,h881bFbXCIZdI99-mPOoyA,Japanese
0.998,ZnhRUBos9FGQZrzbcPn6Vg,American
0.998,7j6CGUCw93gEsYqSetCstw,Japanese
0.998,4hukJNoy9F2ILYJZWl4Xlw,American
0.998,51_f1MyuRFpEIpzb57YmEA,American
0.998,8wMJdpw2R_4VfS55itB_gQ,American
0.998,lIix5qMI4q5bfCTO4wxkgA,Japanese
0.998,IGZkGbwE36iE1yaDW5NNKA,American
0.998,L9GlASdPU4rZEc3FWCsE8Q,American
0.998,np7wKWwTAhetwpXqsWpFkQ,American
0.998,PHSsvGDW6Rh2pGWEDTrDew,American
0.998,vYGi3439teYg1wPzqVcHUA,American
0.998,ehyZHDeH7d1KOJLrOHfnEw,American
0.998,LF2_slTY37P0Ua8vI4Hr5g,American
0.998,jGIryz7dwFkb8NRIFxHofw,American
0.998,LbhYkhIOG5Vq-q9PbLcNnA,American
0.998,WDCA17TmVOAMWgMLHc2E6Q,American
0.998,Jwa9ibcOtv42oNpqdE7z8A,Japanese
0.998,j8DFd-bxnvM_UfHnDLIA0g,American
0.998,Oq1mej1BYfjcdPKkM_5o8g,American
0.998,zX4R11dsiD3Mmfd9HqZiLQ,American
0.998,0U8gOnAAVEDzVtXy8x2mbg,Japanese
0.998,alFl7eiu6Go-YxZAdp88Fw,Japanese
0.998,EaAAP-gDALDL7GxcseMjBQ,American
0.998,zOjK8lCZRwgIHDlhkACfhA,American
0.998,fEig4z0y_qCMRLvW7HRuqA,American
0.998,Hv5v8y3fvu6PjPiFf4jPVQ,American
0.998,nKpHJSu7xbGyerOjfLRzfA,American
0.998,oCeDS1HexV3bWSJLxmjqXQ,American
0.998,7MzisfVMYsZYTFJv9Unpzw,Japanese
0.998,zLNOCv3hmzPNO8pchYdBpw,American
0.998,c1kKAH9XMPNeaBhvnIP0FQ,American
0.998,escMR9M42UsHQIglAz1pJw,American
0.998,bgMbt6XbOaAu5VNXr5kCdQ,Indian
0.998,njKwUg6oYDEEtLuunTmgbg,Indian
0.998,0laCKZiHrdM_ZKdhTFbGgg,American
0.998,qQyknbv7ndx0HslLZd7xyg,American
0.998,UTzACyFayWbmg19iqrXFXA,American
0.998,yB4ziqFM_7V8JxJas7CHfA,American
0.998,pbleqhDzNihWfCowxcllnA,Japanese
0.998,4x4M_p_b8GvLkc4fe00GHA,Indian
0.998,O5MN8tijDGzJS8uin9zQ2Q,Indian
0.998,k2o2DJOZT0oGTM-zmAJUfQ,Indian
0.998,1ckkPS7KtGSu_xXXWKcbvQ,Indian
0.998,CzcZsX0Mvm5G8LOlKRr0WA,Indian
0.998,KXD44wWmrGf7mzyyr0bikw,Indian
0.998,gsZUN1Vtpd3P7rdvANbrmg,Indian
0.998,7UJRw4Klt5yfE7q9vznEHA,Indian
0.998,zcgPjeIpjYDDVbTar9mfAQ,Indian
0.998,l74csFd6zx4vj5lneHJSSQ,Indian
0.998,ubeG-hyIV8qoSSAk_pAZ2A,Indian
0.998,1-4W4i1fj9rp0Blrg0Q1zg,Indian
0.998,D_xGTuIZqh1g6ie9QybcYw,Indian
0.998,MHuhN-URZQ22Anrpu6juhg,Indian
0.998,WkN7pVHWEXpHJrIS1ohXUA,Indian
0.998,XgqIDfU6tKPUdRxRG5uDNw,Indian
0.998,mNf8XWHW8peGNhCr9HNWQw,Indian
0.998,EGUPGM2TuwMMFi3vifYEVA,Indian
0.998,nqGp208f_wdqoLfNQgn_Ig,Indian
0.998,HOKbDzRHb-uyDHihqp2YAg,Indian
0.998,Bft47FX6dorGwlUypMrG2w,Indian
0.998,rzE_duqZUMHwBnHJe1BauQ,Indian
0.998,iGIr7N3UlcidQ0FlPBSK4A,Indian
0.998,O8Ku5ZChZ14uk7sSgQ6BSA,American
0.998,skN-mgnOezFQr9YNh5G5TQ,American
0.998,5kufgNH-OuUBDPaDQIEtzw,Japanese
0.998,EG7KhvgAMOUAZm3fHQ4Hig,Japanese
0.998,350F7vZ8gWh3ojxEWbxA3Q,American
0.998,Xb-NlVV5gYKX2Amd_WeWoQ,Japanese
0.998,eyjeP9CJZ_gYgeJFP_vtpQ,Japanese
0.998,JfiQzDkzG3L3TLmRGUHMuA,Japanese
0.998,vkQSMwAf5yqDw9HfEQYgzw,American
0.998,loXvaVYhzOO3xTYzntlVBg,Japanese
0.998,wOq-Jt26jnFf_rhF4r5D6w,Japanese
0.998,5_NQ6FS8D5EcjX2V_x4Mmw,American
0.998,ZlNDeVv6UJ1cGzcSoypVOA,Japanese
0.998,zooS5ms4-vz3evQ3Cn6tmA,American
0.998,ZQ-dG0tuqniCmfJ2mptRpQ,American
0.998,1HBtCnBGBYoq3zaQUxTbmg,Japanese
0.998,7szsAtxOkGJ2ady3Qx7v4w,American
0.998,XL6EJm_QKNnxeGiSJXXbUg,Japanese
0.998,nnfJgt5uw7f-tx5HT09Bkw,American
0.998,A2OkNFvMNyuaEgRx6wcobg,Japanese
0.998,Icp3dY947JKh6MR0IQlxTQ,Japanese
0.998,#NAME?,Japanese
0.998,Rtb45BNVhhGV4JoAJUdPPg,American
0.998,_byoUiZdZvS1QE_Szbvu0w,Japanese
0.998,6AD684cLq5kSKSf3naUhcg,Japanese
0.998,lwPVHZJBjQbhR7gQ2rhpNw,Japanese
0.998,7USePx0k_ENmwrw625X9kA,Japanese
0.998,frrsYSWppFwL10u01SOAVA,Japanese
0.998,qCOhPeo_xAhK7LFavv77YA,Japanese
0.998,OOZgZGmiKocoYRgUOupEcA,Japanese
0.998,V2P3CWfUW_olSywlOlHGjQ,Japanese
0.998,1TEsPWu212B918MtgiSu3g,Japanese
0.998,zuD-iB7hV_dnf_JzBk_DCQ,Japanese
0.998,NLX5qLkupQAQaXmrikjw9A,Japanese
0.998,rln4dIU0ApGvEEI-Ne2bbA,Japanese
0.998,oNP_QmgP_fDBElFq9vA7Og,American
0.998,aQHyp7y5Ux1sI8hC6qEwEA,Japanese
0.998,RoqLH-4rDugHlduthnZggg,Japanese
0.998,R8AuOT38zaVYInLPl6VPjg,Japanese
0.998,jjabNp-HjT6nU9fY8gKcYA,Japanese
0.998,#NAME?,Japanese
0.998,K1h1-dbZLgfC4vZSeJfDMw,Japanese
0.998,daqoTgWT411Rhl5h92BcqA,Japanese
0.998,_Mw7GRIAeBGvzptzyxZQFw,Japanese
0.998,D6ZEcG1FCZ18nekMWrhgMg,Japanese
0.998,FdCQmAHzhbHuaP5lcsYs6w,Japanese
0.998,3y_-DwmoM198umnZHSOmKQ,American
0.998,2zaFer47CnuerUmTfAjJ9A,Japanese
0.998,bUtl50tG5P4S2fYh_BtZ6w,Japanese
0.998,GpZTBy6C-GhMBIhimBRZ_g,Japanese
0.998,rOULM2AE_hLhsb4mcT9ucg,Japanese
0.998,wJwbAYEyD_sTJsn_3KL8oQ,Japanese
0.998,7NFnAxUjfiYg8QrGsjMJKw,American
0.998,RjblkxUBTtzG-tcgFyCofA,Japanese
0.998,WqxmkjSW_QtRopc0K-U4zA,Japanese
0.998,MSVftNJ5lwPK9TQtHayaPQ,Japanese
0.998,3uFSL0QbBYuUJDoukHjFbA,Japanese
0.998,zzzOOwSYzuTPvsafSCzDPw,Japanese
0.998,tAtVthcI8oKJxvXpYxH_9A,Japanese
0.998,xsJ7dlFUX6ovtYC2hqEqig,Japanese
0.998,4zuvAX0g_h_vBgE34oALhg,Japanese
0.998,kHZblhTr7HEk-wQgmCscUQ,Japanese
0.998,LRyA5LakzQpv1t6pX-AcGg,Japanese
0.998,pWT9GRkLeloTEKo2HkyKKA,Japanese
0.998,wHHKg9wg30HuXCwgbmoJPQ,Japanese
0.998,b3x1ORxAm9Wr5108EEe6mA,American
0.998,gz8Pq_xgajTRf_5___82Cg,Japanese
0.998,u1aeWjvebECChpm5IbUUkA,Japanese
0.998,xxsu5-2iPphmBsllkv2P1A,Japanese
0.998,rl4oh6gazLodmf09MbMjFw,Japanese
0.998,JTChJliUv_1szO4DLYA35g,Japanese
0.998,ci457I10hOtr9PpEQ5wpZw,Japanese
0.998,#NAME?,Japanese
0.998,CfhEaGySVsORQbem4_y1Wg,Japanese
0.998,NUFdHBhmlzJAZv0IpYuOoA,Japanese
0.998,VNfodDUNKTJgD1jQJMDc8A,Japanese
0.998,hWfJ9ZA9A6y4hFC6AV7WGg,Japanese
0.998,rXbuPLwlFuE0QZFUIs5_6g,Japanese
0.998,kzmKTYkGLE5I-sAuY8mDGQ,Japanese
0.998,QpPcrp2hQQ5KUg_X6SIirA,Japanese
0.998,05rVLz-3rXabPskGje2xHA,Japanese
0.998,C83_0TlJdnKSKwkaH62DKA,Japanese
0.998,frjMUU8VpT6Ou0y7TWEgYw,Japanese
0.998,EnFtSQPj5h0MD-8ku_eMCg,American
0.998,UCX2VdAZ9Y7TGZXShTwGsw,Japanese
0.998,ehUuSk5gPTCQmwS_ubgKRA,American
0.998,_gzXNKarTxagBp6_PkmQKw,American
0.998,JUPxlDVMxuRSsqMcH6RCVg,Japanese
0.998,DZaN3bNWfwcm__sNw5bvDg,American
0.998,MfbVI5reXLIIs8Cc2HwgQw,American
0.998,hJrZIHNRVUuC_PXAORxj9g,American
0.998,zGAQqDu0Ak2khVYs9WdQxw,Japanese
0.998,z5hRX3iJ5Ty_S38iG_WY3Q,American
0.998,SaYTVG7wHCMDBofHCgXPaA,American
0.998,zo4mcEfVKaktdj_gnSFhGQ,American
0.998,c3Ww3pgeHjBi3ctkeUWrjQ,American
0.998,FlZ1zdVEKWv7dwqm8Uw8-w,Japanese
0.998,fVsH6QIJPzXpVbgmeiolsA,Japanese
0.998,4CAJ-JvgbzBdoWq1CXtCFw,Japanese
0.998,diCW3Pj1PTVRSyol_d7cZw,Japanese
0.998,5MpWHGQ6Qc-M4q1KL_nioA,American
0.998,xTWpl9DgIkkr5B8h8_xUpA,American
0.998,QaEqD7q2GtmlovBOPC6yIQ,Japanese
0.998,PBowYD8-vzqbv4yx0TilVg,Japanese
0.998,UF9F0A4e7AJHzNPG5zrHUQ,American
0.998,ihplCj2HKWR7z-bBKf8Nzw,American
0.998,h37t9rA06Sr4EetJjKrfzw,American
0.998,7qtIemPU3LlNix8CVWdhwA,American
0.998,vX0_qcuVXoeeH1_24I8lSA,Japanese
0.998,5eXrMPB5GUM-sapL8T-znQ,Japanese
0.998,vlepW-Y_RDQaDMLtEwHWmg,Japanese
0.998,8JDwcklaawqYprHg0c9aIA,American
0.998,FJepPR5CYRggxRwAjlqg6A,American
0.998,hdiTkEnD14VpXNl-APTg2g,Japanese
0.998,WlRZ4JEAVqtemQ5WQhFAFg,Japanese
0.998,6hw4ibsutVoMl_RK0aAJ7Q,American
0.998,xymU2HPO_euz1Ss1AE9Fyw,American
0.998,XzxlmC5W37klZXzSHrwOtA,American
0.998,8y8_xwiaBtCVYA4Jjx-5AQ,Japanese
0.998,dJdIEYv56jTBkU6hAnSypw,Japanese
0.998,L3reOLLPez7lnOhyfCpvkg,Japanese
0.998,G4qZvheX74VwYvek7I8iQg,Japanese
0.998,KrJ6m_TkxBAPPSNH-G7rvQ,Japanese
0.998,9fydXI0fj2s-EmlF7vm8Og,American
0.998,siMk2bf7QomxjAY0hD3BFQ,American
0.998,ZO7oni3s8jNG6NUztCQRWQ,Japanese
0.998,2Ugmqz5WYg_kACr8pKPrYA,American
0.998,iJUoxnxbCtVDMek4keHJFQ,Japanese
0.998,JPEIN-ZFo0-6X06nz6cfYA,Japanese
0.998,jt-0y4RJ20ONbkxxNWG_Sw,Japanese
0.998,Zjdtcex73QIz2_MvEvDrFQ,Japanese
0.998,jho1TctWYD-IZoWhkxqGLw,Japanese
0.998,w7p3TTQaTG3jFFYWHrNnUg,Japanese
0.998,ieXKc6S3WlEiVkyxgaF9Ig,Japanese
0.998,vBg0q84nTn0IJH7fJbE4ow,American
0.998,dxHn9Zk17fiY-9CvydZdgg,Japanese
0.998,OHuqBlHuokOviNMEy50-9w,American
0.998,bTuXY73qdFhl6Nr0x_uIwg,American
0.998,A8jRnZGiMJiMpfHt8qKV3w,American
0.998,4eAgPj7eKonKAtk64kgUfQ,Japanese
0.998,4qtJ_u-7-73ts5UPa6NBmA,Japanese
0.998,e-G1yC5u8LOcQ-fx0Lxthw,Japanese
0.998,ajYmkzcRnvmOHtiWDRXQpQ,Japanese
0.998,Ww3aAPf0sA5ygAXu2qV1ZQ,Japanese
0.998,0yMlU3xbdawYFXmjNc0dhw,American
0.998,64olT1goXFQEATQO_oiSLg,American
0.998,K2IG-jUEGURqX-gYdQ6wZg,American
0.998,6AC4yhUdnh64zE6b5-n6OQ,American
0.998,sBL7J7s4Rnul40-MB0hXbA,American
0.998,6p1hVVBEXd8jtRULoRUW5g,Japanese
0.998,khXLJG2oVWcuHfO77F4CEQ,American
0.998,bokNBgAa9rmMMO8dkZVR1w,Japanese
0.998,xt8AcJzq61ksZbMJ1o--7Q,Japanese
0.998,YoR6ouUwehLFnBQ7RAjPlw,Japanese
0.998,jk9uEr4IRHpLBipVgM5oEw,American
0.998,AlStrNBqyH6WB9QGMEtcTw,American
0.998,oIPpGBpDdi_Z_7hhXGvW8Q,Japanese
0.998,zX8IF7oCbw1HrNaPmOBy-g,American
0.998,6MgQz0SEOYUih2N5JOa6rg,American
0.998,L5iUBm_rH6cmjNyNVQV62A,American
0.998,OINi1A9bSUUN5vi7xgi3ZQ,Japanese
0.998,sNeefaiRztDQ10B4QzUi3g,Japanese
0.998,jmF92hmt2tmrdAdjzdl1Qw,Japanese
0.998,bVkavwJ8OgU4yPiUMoEOPg,American
0.998,sX1YVKCSXqp03HdUm7iBZg,American
0.998,VHkiswx23peLA9Y8rHMo7Q,American
0.998,jplPyiAUcDhFasdqozSnEA,Japanese
0.998,M9NNvpKlOWLxJbSPDTe0Lg,Japanese
0.998,aXPvbifX51u27Ls4gzftZw,American
0.998,_QxcsvPsYnOgPhiK6gzCfg,Japanese
0.998,EKkHfSYTm266-ZBve3SdgA,Japanese
0.998,mm8gYHxaLLRyv3CslY40TA,Japanese
0.998,Z-KV06jQbPovawp9dJD3vA,Japanese
0.998,iU9ccAdtNNRgV-jMKj13mw,Japanese
0.998,PwrYnl3j3YCGzILX_5UHpw,Japanese
0.998,8ZpHqfqSDPnqQ2P81uV4Zg,American
0.998,GruO4BzCMQviHdY-2D4QYA,Japanese
0.998,oI-7XNSVyM0T82LyIGLIxw,Japanese
0.998,sgw7_RcDSN5UcMPeviegFA,Japanese
0.998,uq5rHbGtBFwCwPkokIkKvQ,American
0.998,R9jTfyPlnfk23gy8VCCVAg,Japanese
0.998,Xax0exxSL5JCG6jb8w4ymw,American
0.998,EYdkw-pxPCg7W15hD00_bw,Japanese
